COMMENT_ID_x,AUTHOR,DATE_x,CONTENT,VIDEO_NAME,COMMENT_ID_y,DATE_y,CLASS
1469,jen ven,2015-05-18 18:14:56.234,"Love these guys, love the song!﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13bvpnptyiuzjlr004cijkhguzvjlsjrpw0k,2015-05-18T18:14:56.234000,0.0
1470,Merabi Mazmaniani,2013-10-10 09:39:11.008,Please visit this Website: oldchat.tk,Shakira - Waka Waka,_2viQ_Qnc6-nD73Whq8IPs5SpJ3v8OO6PlgvyoopAqQ,2013-10-10T09:39:11.008000,1.0
1470,Merabi Mazmaniani,2013-10-10 09:39:11.008,Please visit this Website: oldchat.tk,Shakira - Waka Waka,_2viQ_Qnc68tZfiBq8O7pExj1MmWcnorsu-kyc0Jz8Q,2013-10-09T14:20:36.334000,1.0
1471,StarBlade34 OverLord,2014-11-08 09:34:57,Lol this youtuber (officialpsy) is getting so much money lol﻿,PSY - GANGNAM STYLE(?????) M/V,z12qxl3xupmjsbzzg04cfzegyw3xfjjjpfc,2014-11-08T09:34:57,0.0
1472,LIL TEZ,2015-05-28 20:11:52.781,"You exactly who u want to be,watching your favourite rappers on tv﻿",Eminem - Love The Way You Lie ft. Rihanna,z12litdrrkzmg51kn23ghl2rctvttp0c4,2015-05-28T20:11:52.781000,0.0
1473,Samuel Hsu,2015-05-20 02:24:46.417,I love this song and expect the World Cup .﻿,Shakira - Waka Waka,z130g5myrnncvnns3225s5jqjkqwi5de2,2015-05-20T02:24:46.417000,0.0
1474,henry Richardson,2013-08-24 05:53:21.519,wanna earn money online without investment.....just visit this link .....therglove.blogspot.in/2013/08/blog-post_10.html,Shakira - Waka Waka,_2viQ_Qnc6-m9RqGULP5B8P1SH2WqvKu3TnN7rBk2CI,2013-08-24T05:53:21.519000,1.0
1475,Haolin Tan,2015-05-24 03:55:10.367,How could 108k people dislike this song or video﻿,Shakira - Waka Waka,z13cyndpyk2vefcyo04ce1ib5wrbxjqxuvk0k,2015-05-24T03:55:10.367000,0.0
1476,Harl Bever,2015-05-19 23:23:30.286,I like the music...but is anyone listening to the lyrics?﻿,Eminem - Love The Way You Lie ft. Rihanna,z13osfmj5m2kj1cb504cjrdbyvzijtu4gtk0k,2015-05-19T23:23:30.286000,0.0
1477,EraserMan2,2015-05-19 00:46:08.243,why does the world not shuffle???﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13jwbvxvoqje10yg04ccbx5lna5w5rr0tg0k,2015-05-19T00:46:08.243000,0.0
1478,vieshva .d.exodous,2015-05-18 08:38:34.236,Awesome﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13cfr5o3mnyez4ju04ce3whmvflg1fifl00k,2015-05-18T08:38:34.236000,0.0
1479,Lukas Ogonowski,2015-05-27 14:01:10.337,2015!! LLIKEE!!﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12eg5zqxqbdfdzcn22uwxoqxovhhz1ke,2015-05-27T14:01:10.337000,0.0
1480,Dana Nipper,2014-10-09 23:17:15,katy perry is awesome﻿,Katy Perry - Roar,z13osblxvrj0ibtcn22cjjzguw31d5534,2014-10-09T23:17:15,0.0
1481,Alucard Hellsing,2014-11-07 22:21:29,What Can i say....This Song He Just Change The World Completely... So good job PSY... (and your girls are awesome :))) )﻿,PSY - GANGNAM STYLE(?????) M/V,z130i3yaexrmtxyic04ccnk5hwvfs33as0c,2014-11-07T22:21:29,0.0
1482,Tee Tee,2014-11-07 20:16:51,Loool nice song funny how no one understands (me) and we love it﻿,PSY - GANGNAM STYLE(?????) M/V,z13wj1pgwlfjjjn4d04cilo5nwnhsbdavzg0k,2014-11-07T20:16:51,0.0
1483,ΑΓΛΑΪΑ ΛΕΠΤΟΚΑΡΙΔΟΥ,2014-10-24 17:41:52,:-D ♪♪♪ This is my favorite song ♥﻿,Katy Perry - Roar,z12iup4axsfpz50rz04cgr3xiuakujcwvb0,2014-10-24T17:41:52,0.0
1484,BloggerGaming2229,2013-10-16 19:05:33.329,Message :   GTA V  $20  FIFA 14 $15  PS4  $200  Galaxy S4 mini $250  Ipad 4   $200  visit the site hh.nl,Shakira - Waka Waka,_2viQ_Qnc69N53yIJS3ZrRHmdbS1qZLnkXgodzIegJM,2013-10-16T19:05:33.329000,1.0
1485,pooperscooper71,2015-05-24 13:13:23.397,I wish that guy wasn&#39;t so protective geeze﻿,Eminem - Love The Way You Lie ft. Rihanna,z13lgrngavanillud22bxz05tpe0endag04,2015-05-24T13:13:23.397000,0.0
1486,Tuấn Anh Nguyễn Tiến,2015-05-22 12:31:53.438,1000000000 views.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z124c10ohxvlx1mip04ccp3rqtetgp2qxhs,2015-05-22T12:31:53.438000,0.0
1487,awsome models,,plese subscribe to me﻿,Eminem - Love The Way You Lie ft. Rihanna,z12qslfpnzyytzhfs23sxzpo0zjnibzw404,,1.0
1488,arrgh garry,,"My friends wife earns 4000DOLLARS a month ,you can do it do if you want to be a wwhore ,you can not get these type of wages for working from home on a PC taking surveys ...dont believe that shit,just because yahoo and other are taking their money does not mean they are LEGIT ..Please like this so the MSG gets thru to vulnerable  people Like eminem used to be",Eminem - Love The Way You Lie ft. Rihanna,,,
1489,ben mashall,2013-10-02 13:42:21.938,:),Shakira - Waka Waka,_2viQ_Qnc6-M2Gjq_TCThUeRGBbSNsclbeFll-ETDD8,2013-10-02T13:42:21.938000,0.0
1490,LaunchPad Mad,2014-11-07 18:11:56,"Hello! I'm kind of new to Youtube, And soon i'm soon going to be making  Launchpad Video's! :D I would really appreciate if i got some subs before i  started so that people can spot me easily! I dont really care about hate  comments so dont bother -_-﻿",PSY - GANGNAM STYLE(?????) M/V,z124g1oy2wfitb3tw23bw1po2ozhurojq04,2014-11-07T18:11:56,1.0
1491,Sam Kesha,2014-11-07 23:21:19,http://www.wattpad.com/story/26032883-she-can-love-you-good﻿,Katy Perry - Roar,z13wytcx3ljjhvo2w23qejnwjyzryv2xh04,2014-11-07T23:21:19,1.0
1492,Zach Myers,2015-05-26 19:46:46.819,I hate rap and I like this song﻿,Eminem - Love The Way You Lie ft. Rihanna,z13zzjea3lrdfpk3323gttf4qtvwdbuhh04,2015-05-26T19:46:46.819000,0.0
1493,Freya Questionmark,2014-10-21 13:50:47,"Good thing she brought her spray-on tan, hairstylist, makeup artist, and  cameraman.﻿",Katy Perry - Roar,z12axxpa2p2cdxu1p22vwfya1kz1gps4o04,2014-10-21T13:50:47,0.0
1494,JuanPa Rap,2015-05-28 23:23:41.231,Eminem is idol for very people in España and Mexico or Latinoamerica﻿,Eminem - Love The Way You Lie ft. Rihanna,z132wd4ywmicxj2gn04cdfhilyryjhmjhk00k,2015-05-28T23:23:41.231000,0.0
1495,Klaudija Horan,2015-05-16 18:39:56.14,"This is so cool,why haven&#39;t I heard this before?﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z122s1rwjlvzv3ybs04cglcyrnfatry5ku00k,2015-05-16T18:39:56.140000,0.0
1496,MR magic man,2014-09-25 10:42:47,Please look at my channel﻿,Katy Perry - Roar,z13gu5abbqrhtz3sd235fbfysyemhzwb304,2014-09-25T10:42:47,1.0
1497,Josephine Monti,,▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌ FACEBOOK PASSWORD HACK 2013! facebook-pass-hack2013.blogspot.com ONLY 100% WORKING SOFTWARE FOR HACKING ANY FACEBOOK PASSWORD! It&#39;s FREE for download and breaks any password in 10-15 minutes! 100% virus free! For details and FREE DOWNLOAD please visit facebook-pass-hack2013.blogspot.com ▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌▌,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuYQhgPVcKoJxOS7aSiV7l-Ce25QwQEabw,,1.0
1498,Anon,,"youtube.com/watch?v=2ASFn9ShgHk&amp;feature=youtu.be  please check out my song. looking for feedback, and supporters.",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFupwvoW3Go_MqiZr35wklInwfOlKebxCYE,,1.0
1499,Seth Ryan,2015-05-21 20:04:42.844,Amazing﻿,Eminem - Love The Way You Lie ft. Rihanna,z13twpph2vq5zv15k04cixdrfubnxh3oqz40k,2015-05-21T20:04:42.844000,0.0
1500,Jason Viens,,CHECK OUT MY MUSIC VIDEO ON MY CHANEL!!!,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFspwHUoVH2c1_LONmdspcoJ2HoRzSx0cV8,,1.0
1501,Рустем Ахметов,2015-05-23 10:13:32.711,GREAT!!!﻿,Shakira - Waka Waka,z13lvdcijuj5znbge04cc1iawv3eezsbbjo,2015-05-23T10:13:32.711000,0.0
1502,Louis Serano,,Check out this video on YouTube:﻿,Eminem - Love The Way You Lie ft. Rihanna,z13bjd54knqthbzis04cjb5xxsydfhzqejk,,1.0
1503,Robotic Band,2014-07-22 12:52:36.698,The best Song i saw ❤️❤️❤️❤️❤️❤️❤️❤️😍😍😍😍😍😍😍😘😘😘😘😘😘😘😘﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12dvh0agvqtwzfpa04cfnayinbhf5s4jlw0k,2014-07-22T12:52:36.698000,0.0
1504,Adam Whitney,2013-08-24 03:05:10.278,"Hello everyone :) I know most of you probably pass up these kind of comments, but for those who are still reading this, thanks! I don’t have any money for advertisements, no chance of getting heard, nothing. I live in such a small town... If this comes off as spam, sorry. I’m an instrumental songwriter from Columbus, Mississippi. Please go to my channel and check out my original music. It would be highly appreciated if you thumbs up this comment so my music can be heard! Thank you, Adam Whitney",Shakira - Waka Waka,,,
1505,Freddie Barton,2014-11-06 15:31:35,CHECK MY CHANNEL FOR MY NEW SONG 'STATIC'!! YOU'LL LOVE IT!!﻿,PSY - GANGNAM STYLE(?????) M/V,z12scr5ixnexwh2xa04civ3o3k25dr3wkfw,2014-11-06T15:31:35,1.0
1506,Bob Kanowski,2013-11-28 12:33:27,i turned it on mute as soon is i came on i just wanted to check the  views...﻿,PSY - GANGNAM STYLE(?????) M/V,z122wfnzgt30fhubn04cdn3xfx2mxzngsl40k,2013-11-28T12:33:27,0.0
1507,‫جوجو جوجو‬‎,2015-02-17 04:25:01.94,"<a href=""https://m.freemyapps.com/share/url/505b0232"">https://m.freemyapps.com/share/url/505b0232</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12fibbiprvywrlum233gno4mwr0dzxp404,2015-02-17T04:25:01.940000,1.0
1508,Martwy Karas,2014-11-07 19:33:46,Katy Perry's songs are the best of the songs of women artists.﻿,Katy Perry - Roar,z12mdpxzzvmxwfevl23juhzibvqyvp52s,2014-11-07T19:33:46,0.0
1509,Jian Li,2014-09-16 07:45:05,"see it all, human folly right?﻿",Katy Perry - Roar,z13mel5zokapi1ax004cg3goburlghkwdk40k,2014-09-16T07:45:05,0.0
1510,DropShotSk8r,2014-01-19 04:27:18,"Came here to check the views, goodbye.﻿",PSY - GANGNAM STYLE(?????) M/V,z13autsqgzblcx3w104chr4r2kexd10rxc0,2014-01-19T04:27:18,0.0
1511,emily 13,2015-05-28 23:10:37.7,i love song :)﻿,Eminem - Love The Way You Lie ft. Rihanna,z13hwbshcnrhztsw204cirfgvregzvywmag,2015-05-28T23:10:37.700000,0.0
1512,MarianMusicChannel,2014-08-24 03:57:52,"Hello! I'm Marian, I'm a singer from Venezuela! I was part of a boy-girl band named cubik, and I'm now singing on my own  'cause I wanted to play my own pop and pop-rock songs.  It would mean a lot if you could have a look at my channel to check my  music and watch my new video!! and if u like, subscribe to it! XOXO THANKS!!  PS: if you like a lot my channel, you can share it with your friends!!  Haha!! LOL MARIAN﻿",Katy Perry - Roar,z13nuzezjmfpcjqzm04cftuaxpb3gjmxevw0k,2014-08-24T03:57:52,1.0
1513,Sanfermuebles Muebles,2014-10-03 19:58:57,https://www.facebook.com/profile.php?id=100007085325116﻿,Katy Perry - Roar,z122gn04syvfep31i22zd1xh1p2bul5g504,2014-10-03T19:58:57,1.0
1514,Jack El Matador,2014-09-02 18:54:01,"should not have paused the music, this is a clip, not a movie.﻿",Katy Perry - Roar,z12ihhpimqitsznag04cc3y5jke1d1rhkus0k,2014-09-02T18:54:01,0.0
1515,reesekupp24,2015-05-14 14:10:58.987,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13ohniidsqhcjs1k22ti544qybadb25b04,2015-05-14T14:10:58.987000,1.0
1516,Samantha Sawyer,,please read this please! i am a country singer who is trying to become someone. so if you would like my videos please. just type... boys round here by country girl (only on computer) wasting all these tears e.t. please subscribe and like,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFsR_suTFQXPd6_Nuv-oikecM7Vx539o-2k,,1.0
1517,salama al jadeedi,2013-10-02 13:22:09.61,wow,Shakira - Waka Waka,_2viQ_Qnc6_N2zOGpILFMw84xtq3hW1Evqp4K2VjCiM,2013-10-02T13:22:09.610000,0.0
1518,Wiki Smolinska,2015-05-22 09:47:17.977,Cool song ﻿,Shakira - Waka Waka,z13ldttruqm1x1wsz23qcdlq4saefnkew,2015-05-22T09:47:17.977000,0.0
1519,Elsa Ekokobe Rønning,2015-05-22 22:19:43.707,Lol thats the guy from animal planet and lost. And the girl is megan fox i think hahah ﻿,Eminem - Love The Way You Lie ft. Rihanna,z12wddhwuqintd14y04cif5i5z3vxjfwd5s,2015-05-22T22:19:43.707000,0.0
1520,Mohammad Dorri,2013-09-10 14:21:06.521,please visit our web: wellcomemd.blogfa.com,Shakira - Waka Waka,_2viQ_Qnc6_NswChsPPlG9Uf0ofpNvP1p2xoIoIi558,2013-09-10T14:21:06.521000,1.0
1521,5000palo,2013-10-04 19:40:44.339,She is perfect,Shakira - Waka Waka,_2viQ_Qnc6-adLPqdl8Te15fgwPQaG8KLlyJGrtxbic,2013-10-04T19:40:44.339000,0.0
1521,5000palo,2013-10-04 19:40:44.339,She is perfect,Shakira - Waka Waka,_2viQ_Qnc68Q2-t0ozy5t7pGOgxPEnJYsDVa48udRIQ,2013-09-07T21:37:36.738000,0.0
1522,Kara Cuthbertson,2015-05-28 15:46:42.482,I love﻿,Shakira - Waka Waka,z135vzqy1yrjhluew23kibopnrmqsplux,2015-05-28T15:46:42.482000,0.0
1523,5000palo,2013-09-07 13:36:28.059,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc6_JXmouLzw0-ItjbZCiPZjIwo__lIyDsj8,2013-10-04T14:21:59.312000,0.0
1523,5000palo,2013-09-07 13:36:28.059,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc68MKhLnK71z12gu878i_A0sdfmpA0RvgOE,2013-10-02T13:45:33.782000,0.0
1523,5000palo,2013-09-07 13:36:28.059,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc68mfmp-D4hvnrhJa3Z4I1G4FbP0hvk2rA4,2013-09-07T13:36:28.059000,0.0
1523,5000palo,2013-09-07 13:36:28.059,Shakira :-*,Shakira - Waka Waka,_2viQ_Qnc69LTbY1BZ2vaOiGknD4szgHVHc6FI3mBAw,2013-09-05T17:29:20.413000,0.0
1524,George Smith,2015-02-05 01:47:19.97,Please become my first subscriber.  Thank you.﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13yu34jayugzjn0q231elsrimbpyjmrp04,2015-02-05T01:47:19.970000,1.0
1525,djh3mi,2014-08-06 21:14:15,hey guys!! visit my channel pleaase (i'm searching a dream)﻿,Katy Perry - Roar,z12ogvgbmre3eloah04ccjbpsmusxdxbwc0,2014-08-06T21:14:15,1.0
1526,Rick Casse,2014-10-15 05:00:50,VOTE FOR KATY FOR THE EMAs! #KATYCATS  http://tv.mtvema.com/artists/katy-perry/i38xh1﻿,Katy Perry - Roar,z12kulnquwqogxxj104chtgr4vbxvt4zg5k,2014-10-15T05:00:50,1.0
1527,Wert Walleet,2014-11-08 09:15:22,"This song is great there are 2,127,315,950 views wow﻿",PSY - GANGNAM STYLE(?????) M/V,z13nw3lhgt2nf5wwe04cdlx5iyaydznrve0,2014-11-08T09:15:22,0.0
1528,MrCollinGabriel,2014-09-20 00:50:13,"This is fucking shit. From the first notes, that becomes clear. Complete  and utter shit. May God come and cleanse the earth of the complete and  utter idiocy which is humankind.﻿",Katy Perry - Roar,z12twzjoszz0xxuo304civmjxyjiv3hg5rw0k,2014-09-20T00:50:13,0.0
1529,marko kacar,2015-05-26 09:54:10.695,best song in world﻿,Shakira - Waka Waka,z135ihwjrofccvbzu04cehzp3prte5jyccg,2015-05-26T09:54:10.695000,0.0
1530,Maika Kate Mish Linn,2013-08-31 08:56:12.507,:) I&#39;ll subscribe to you. You look Nice :),Shakira - Waka Waka,_2viQ_Qnc69AVbPU2gXuoLiAOr6muFqsr7sm17CjhX4,2013-08-31T08:56:12.507000,1.0
1531,Angelica Figueroa,2015-05-24 20:29:41.546,My friend Sam loves this song😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊😊﻿,Shakira - Waka Waka,z13lhxc4yoidt5hdn23jydg5nkuehblxs04,2015-05-24T20:29:41.546000,0.0
1532,Crudgy,,Come and check out my music!Im spamming on loads of videos but its just to try and get my music across to new people﻿,Eminem - Love The Way You Lie ft. Rihanna,z12nebyotsjgdxusi22nwj04pzypjx4ti,,1.0
1533,Rafi Hossain,2015-06-05 19:55:08,Honestly speaking except taylor swift and adele i don't lile any of the  modern day singers. But i must say whenever i hear this song i feel  goosebumps. Its quite inspiring!! Thanks miss Perry!﻿,Katy Perry - Roar,z12cdlswetvnejcri04cex0jfwy2u3tzj54,2015-06-05T19:55:08,0.0
1534,Ari Kip,2014-12-19 17:00:34.759,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12ni35onpvyvro4g04cd3jihoyrdbuxh3s,2014-12-19T17:00:34.759000,1.0
1535,uranium 239,2014-10-13 16:22:59,"blue eyes, can't be trusted.  uranus bless america.﻿",Katy Perry - Roar,z13bhfphlnbjsb4n123huzyy1urufxjp004,2014-10-13T16:22:59,0.0
1536,Aquan Hall,2015-05-12 17:25:33.187,"YouTube collaborator&#39;s anyone? subscribe to me, I&#39;ll subscribe back. I also will start uploading more YouTube videos.  <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23LMFAO"">#LMFAO</a>﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13ltz3bakrjfxxhx04ccvzhorbicrlrnt00k,2015-05-12T17:25:33.187000,1.0
1537,char mcleod,,"Check out this video on YouTube: <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Eminem"">#Eminem</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23Lovethewayyoulie"">#Lovethewayyoulie</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23RapGod"">#RapGod</a> <a rel=""nofollow"" class=""ot-hashtag"" href=""https://plus.google.com/s/%23King"">#King</a> ﻿",Eminem - Love The Way You Lie ft. Rihanna,z13suzmh3uztgzwpo04cczvhfqfyifcawws0k,,1.0
1538,UKz DoleSnacher,2014-11-08 02:18:42,Remove This video its wank﻿,PSY - GANGNAM STYLE(?????) M/V,z12aezowoqbjf3sn223hc1xrita3f3oz404,2014-11-08T02:18:42,0.0
1539,Littleprincess,2014-08-31 21:50:57,Perfect! &lt;3﻿,Katy Perry - Roar,z12rgdghtm3gc3j4004cizn50y3xybujalw0k,2014-08-31T21:50:57,0.0
1540,The-ZiZ Oh,2013-09-14 16:15:00.99,HI! CHECK OUT OUR AWESOME COVERS! AND SAY WHAT YOU THINK!,Shakira - Waka Waka,_2viQ_Qnc6_0DIjqw5n_WRhiiEtCGnZgvPPZJgZwPjU,2013-09-14T16:15:00.990000,1.0
1541,Corey Wilson,2015-05-28 21:39:52.376,"<a href=""http://www.youtube.com/watch?v=KQ6zr6kCPj8&amp;t=2m19s"">2:19</a> best part﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13uwn2heqndtr5g304ccv5j5kqqzxjadmc0k,2015-05-28T21:39:52.376000,0.0
1542,Anders Lundgren,2014-11-07 18:08:44,"#nowplaying ""Weekendmix"" track 04 : Katy Perry - Roar (DJ Denis Shmelev &amp; DJ Alex Serov Remix) http://youtu.be/CevxZvSJLk8   Listen live at: www.smartfm.nl/livestream.html﻿",Katy Perry - Roar,z125tj4zjlngxfvxr04cg5wyhkmxhxloesk0k,2014-11-07T18:08:44,1.0
1543,Napoleon Maldia,2015-05-21 01:53:33.012,Cutie girl and beautiful song,Shakira - Waka Waka,z12uftdyclu0s1mbc04cffvjlrukxpl5zdg,2015-05-21T01:53:33.012000,0.0
1544,Rajesh Bhat,2014-10-15 05:15:27,"My honest opinion. It's a very mediocre song. Nothing unique or special  about her music, lyrics or voice. Nothing memorable like Billie Jean or  Beat It. Before her millions of fans reply with hate comments, i know this  is a democracy and people are free to see what they want. But then don't I  have the right to express my opinion? Please don't reply with dumb comments  lie ""if you don't like it don't watch it"". I just came here to see what's  the buzz about(661 million views??) and didn't like what i saw. OK?﻿",Katy Perry - Roar,z13lwnfyppu2ujssg23eezvyfnu3h3t4t04,2014-10-15T05:15:27,0.0
1545,pro stomper,2014-11-05 15:27:34,guys please subscribe me to help my channel grow please guys﻿,PSY - GANGNAM STYLE(?????) M/V,z12jc1uququpzbsoq04cg15poyfsxpvoojw,2014-11-05T15:27:34,1.0
1546,XxNorwegianELITEGaming xX,2015-01-31 20:56:05.396,pleas subscribe on me for ps4 games video <br /><i>______________________________</i><br />if you have som tips so contact me on kik or skype<br /><i>______________________________</i><br />Kik: pander26<br />Skype: sander.nicolaysen2<br /><i>______________________</i><br />pleas subscribe on me and Kashoo Gaming﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z124jvbxusjnsn2oi04cidm5hqmoftu4ovg0k,2015-01-31T20:56:05.396000,1.0
1547,ʄɛɛŋıɛ ცɛɛŋıɛ,2015-05-17 00:45:35.581,Its 2015 and still shuffling to this song🎶🎵🎧﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z132jt25frfdihz4304cjnnixqedsx2pvx00k,2015-05-17T00:45:35.581000,0.0
1548,emoclew71,2013-10-04 19:18:44.7,1 753 682 421 GANGNAM STYLE ^^,Shakira - Waka Waka,_2viQ_Qnc6-1fj_YPI5S4X9e9VnvAzoykRbwZGAlYgo,2013-10-04T19:18:44.700000,1.0
1549,snc,2014-09-09 17:08:44,follow me---&gt; https://twitter.com/f0llowshoutouts ﻿,Katy Perry - Roar,z13xxdyxcsbwdda5l04cfdexnunxzrgwo2o,2014-09-09T17:08:44,1.0
1550,Georges EIrani,2015-05-24 23:52:38.563,Dance :)﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12sh3g5bxeczzrpw04cg3vatpv5cphzbok0k,2015-05-24T23:52:38.563000,0.0
1551,Edgar's Finest,2014-12-09 05:35:45.812,Hey guys subscribe to my chanel and i will subscribe back and like all your vids :)<br /><br />﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13wvz54kv3ow3dct233jb5ptof2d10se,2014-12-09T05:35:45.812000,1.0
1552,Arvind Pandey,2015-05-24 11:55:30.385,nice song﻿,Shakira - Waka Waka,z13lih3oztyagltwo04ceh3rezv2hfx5aj4,2015-05-24T11:55:30.385000,0.0
1553,Dale Sullivan,2015-05-27 19:09:05.21,"no where near one of eminems actual best songs, real fans know what im talking about: Untitled, cold wind blows, welcome 2 hell, elevator, business, wtp, almost famous, 25 to life, rock bottom, no apologies, same song and dance, without me, way i am, toy soldiers, mosh and insane &lt; songs off the top of my head that&#39;s better﻿",Eminem - Love The Way You Lie ft. Rihanna,z12oyrwohnngydher22nvh2qqvmtcvqo004,2015-05-27T19:09:05.210000,0.0
1554,ikbal kemerkaya,2014-10-20 17:56:04,I LOVE YOU KATTY PERRY &lt;3 ﻿,Katy Perry - Roar,z12wzpww1rnqwjq0223dd5gofvzbwjqth,2014-10-20T17:56:04,0.0
1555,irving echeverria,2015-05-23 16:16:34.285,LIKKEE﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12jf1h5lznmuhcuw22ruxdyxp2eh32ch,2015-05-23T16:16:34.285000,0.0
1556,Wumrogue lite,2014-01-20 17:29:52,https://www.facebook.com/pages/Brew-Crew-2014/134470083389909 Like this  facebook-page! Chance to win an Iphone 5S!﻿,PSY - GANGNAM STYLE(?????) M/V,z13gevgohyzktbztz22mcrcpntfxvpvan04,2014-01-20T17:29:52,1.0
1557,KodysMan Dunt Know,2014-11-05 21:10:09,https://www.tsu.co/KodysMan plz ^^﻿,PSY - GANGNAM STYLE(?????) M/V,z13ghjrh5vqbetiw104chhdrlsv0szfqbxk0k,2014-11-05T21:10:09,1.0
1558,miguel Leon,2015-05-25 22:52:54.552,eminem - RIHANNA﻿,Eminem - Love The Way You Lie ft. Rihanna,z13xxbfocuaewj0jl04cgbcioua2ht0zxjo,2015-05-25T22:52:54.552000,0.0
1559,はれたらいいね,2015-05-16 20:51:51.477,"So,cool！！﻿","LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z125ynbaple1d13c322isreomnqfwlbpm04,2015-05-16T20:51:51.477000,0.0
1560,sarah-ann erasmus,2015-01-20 15:02:17.552,Check out this video on YouTube:﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z12hixnzcv2svl5w004cclnglvncdrrw0qs0k,2015-01-20T15:02:17.552000,1.0
1561,armontre,,ayyy can u guys please check out my rap video im 16 n im juss tryna get some love please chrck it out an thank u,Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFs9Rg2Ij9HjO7kLn-wwxZttoa9Dx9BEGzQ,,1.0
1562,Giang Nguyen,2014-11-06 04:55:41,https://www.facebook.com/teeLaLaLa﻿,PSY - GANGNAM STYLE(?????) M/V,z13hubqrnwquen2gu04cdbbx4rqgxxcwvo00k,2014-11-06T04:55:41,1.0
1563,احمد الهوارى,2014-10-24 09:55:30,(( rapid facebook )) the free version of all colors and is characterized by  fast and beauty download now https://play.google.com/store/apps/details?id=com.rapid.facebook.magicdroid﻿,Katy Perry - Roar,z13cynorbtfoydmbx04cfxohsqzvh1jwnlc0k,2014-10-24T09:55:30,1.0
1564,volleyballspikerable,,"Finally someone shares the same opinion as me. I&#39;ve tried really hard to like Gangnam style but I just can&#39;t, I don&#39;t even get the dance either. A song like this should be more popular than Gangnam Style, at least it makes sense.",Eminem - Love The Way You Lie ft. Rihanna,LneaDw26bFuP3B-am8XnZ--Od7F-JAwYOX4wwSK6Z64,,1.0
1565,Kirill Nazarethian,2014-11-07 22:59:37,2:05. Hahahahah ﻿,PSY - GANGNAM STYLE(?????) M/V,z13wtr2yssezhdaqa04cjvbody3qwjhpwk00k,2014-11-07T22:59:37,0.0
1566,Jipi Trần,2015-05-26 07:16:51.245,Good﻿,"LMFAO - Party Rock Anthem ft. Lauren Bennett, GoonRock",z13dun5iruvhx3ryi04cgjkq1nqhhp2p1p00k,2015-05-26T07:16:51.245000,0.0
